Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Default,Education_Bachelor's,Education_High School,Education_Master's,Education_PhD,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_No,HasMortgage_Yes,HasDependents_No,HasDependents_Yes,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_No,HasCoSigner_Yes
0.5882352941176471,0.9610367484203586,0.9954530426654802,0.8433515482695809,0.01680672268907563,0.3333333333333333,0.3117391304347826,0.25,0.95,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9019607843137255,0.6565678264283439,0.13458422279274607,0.45355191256830596,0.6470588235294117,0.3333333333333333,0.23521739130434782,0.5,0.175,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9215686274509803,0.874147215905303,0.10862901481230534,0.9526411657559198,0.6134453781512604,1.0,0.4182608695652173,0.75,0.012500000000000011,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3529411764705882,0.30766894569589404,0.49581835027898064,0.4207650273224043,0.15126050420168066,0.6666666666666667,0.6108695652173912,0.5,0.9750000000000001,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8431372549019608,0.7555537448425544,0.9095873860709636,0.936247723132969,0.6722689075630252,0.0,0.6482608695652174,0.5,0.8625,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1568627450980392,0.15719375699079252,0.7873215809044118,0.09836065573770492,0.3277310924369748,0.0,0.271304347826087,0.0,0.6,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6862745098039217,0.09855628560211557,0.4030832778909301,0.14207650273224037,0.2773109243697479,1.0,0.5639130434782609,0.5,0.675,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.23529411764705888,0.24860924895739966,0.45036918518034763,0.8797814207650273,0.2773109243697479,0.0,0.9113043478260869,1.0,0.5625,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8627450980392156,0.8415099371106454,0.11923722137641378,0.03642987249544627,0.907563025210084,1.0,0.7717391304347825,1.0,0.8999999999999999,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.27450980392156865,0.3569359773035356,0.30621349474895815,0.19672131147540983,0.06722689075630252,1.0,0.3991304347826087,0.75,0.35,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.33333333333333337,0.7648427025385374,0.32045028755219407,0.599271402550091,0.2857142857142857,0.3333333333333333,0.5613043478260868,0.25,0.9124999999999999,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5490196078431373,0.8970584967296054,0.9070649267956196,0.7395264116575592,1.0,0.3333333333333333,0.0617391304347826,0.25,0.11249999999999999,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5882352941176471,0.2845650708523767,0.39116894354670834,0.941712204007286,0.21008403361344538,0.3333333333333333,0.8700000000000001,1.0,0.5375000000000001,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1568627450980392,0.20455707079311697,0.5880391348536117,0.9690346083788707,0.03361344537815126,0.6666666666666667,0.9334782608695651,0.5,0.95,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5686274509803921,0.14552700390373263,0.7441948742647929,0.40437158469945345,0.6386554621848739,0.0,0.08869565217391304,0.75,0.6875,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3529411764705882,0.1145786265083445,0.6243413238421381,0.4808743169398907,0.9327731092436974,1.0,0.6852173913043478,0.5,0.05000000000000002,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03921568627450983,0.2980096148860362,0.8940118122931114,0.5828779599271402,0.9747899159663865,0.0,0.761304347826087,0.25,0.38749999999999996,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2941176470588236,0.6796642938095838,0.4246833660545553,0.01821493624772308,0.25210084033613445,0.6666666666666667,0.6973913043478259,0.75,0.275,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9803921568627451,0.4583367284202105,0.7609704529406243,0.7304189435336975,0.3529411764705882,1.0,0.8956521739130434,0.5,0.3125,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7450980392156864,0.29317994948110726,0.3195523247033661,0.6612021857923497,0.8067226890756303,0.3333333333333333,0.8669565217391304,1.0,0.8375,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5098039215686275,0.3428617989762887,0.10338409544528752,0.8214936247723131,0.4621848739495798,0.3333333333333333,0.5926086956521739,0.25,0.625,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3137254901960784,0.08300061481936905,0.48866730068285985,0.7887067395264117,0.0,1.0,0.6304347826086956,0.75,0.5375000000000001,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3137254901960784,0.364195290335484,0.802615520879677,0.13479052823315119,0.37815126050420167,0.0,0.5452173913043479,0.5,0.11249999999999999,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8431372549019608,0.28612804539292885,0.6065698227339703,0.07468123861566478,0.11764705882352941,1.0,0.5347826086956522,0.0,0.1375,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7058823529411765,0.9034066919014214,0.3873730096857538,0.7285974499089253,0.9243697478991596,0.3333333333333333,0.7456521739130435,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4509803921568628,0.17926799457773762,0.5005571451312046,0.49908925318761377,0.6470588235294117,1.0,0.7008695652173913,0.0,0.2625,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.33333333333333337,0.10415632708390432,0.28762974542753234,0.40072859744990885,0.9915966386554621,1.0,0.19565217391304346,1.0,0.6375,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.23529411764705888,0.3524692775502041,0.9233302993073441,0.941712204007286,0.008403361344537815,0.6666666666666667,0.18608695652173912,0.0,0.8500000000000001,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.607843137254902,0.03492618463840472,0.4687243621402536,0.11475409836065564,0.2857142857142857,0.0,0.6799999999999999,0.0,0.675,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9803921568627451,0.9283772472388685,0.03902056743088747,0.8233151183970856,0.31932773109243695,0.0,0.3343478260869565,0.5,0.3375,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3921568627450981,0.3140319557922651,0.6568271707231458,0.06557377049180324,0.2689075630252101,0.3333333333333333,0.19391304347826088,1.0,0.22500000000000003,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.21568627450980393,0.4997666649382588,0.9494895897534276,0.5081967213114754,0.25210084033613445,0.0,0.9486956521739132,0.25,0.08750000000000002,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2549019607843137,0.060681930977266485,0.4508834729937673,0.43351548269581053,0.7478991596638656,0.3333333333333333,0.4382608695652174,0.25,0.42500000000000004,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11764705882352944,0.298972584982111,0.4690549757345948,0.3825136612021858,0.5966386554621849,0.3333333333333333,0.8334782608695652,0.75,0.30000000000000004,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.21568627450980393,0.9000437040274372,0.4656753701035514,0.2859744990892531,0.9579831932773109,0.3333333333333333,0.49565217391304345,0.0,0.9624999999999999,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.13725490196078433,0.18373469433106915,0.34567488030563387,0.005464480874316835,0.13445378151260504,0.3333333333333333,0.8478260869565217,0.5,0.8999999999999999,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3921568627450981,0.1289120660153038,0.6785986881579108,0.7777777777777778,0.37815126050420167,0.6666666666666667,0.05739130434782608,0.75,0.1875,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4117647058823529,0.26718716434936557,0.5328389095465695,0.424408014571949,0.8739495798319328,0.0,0.8752173913043477,0.25,0.6875,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8431372549019608,0.2615871228675768,0.15759247996930598,0.604735883424408,0.9411764705882353,0.6666666666666667,0.24217391304347824,0.75,0.28750000000000003,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5098039215686275,0.9452588537692872,0.582508500034694,0.9198542805100182,0.9243697478991596,0.0,0.6852173913043478,0.0,0.7374999999999999,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9803921568627451,0.3102319276439085,0.3498953056951252,0.4808743169398907,0.8319327731092436,0.0,0.06913043478260869,0.0,0.9750000000000001,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.607843137254902,0.3538026207601538,0.9781223596831007,0.7868852459016392,0.31092436974789917,0.0,0.15304347826086953,0.25,0.8625,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.21568627450980393,0.6394195512559353,0.4554998183666055,0.5081967213114754,0.8739495798319328,0.3333333333333333,0.2613043478260869,1.0,0.5,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.05882352941176472,0.9600515559374514,0.7215784554222671,0.8852459016393442,0.12605042016806722,0.3333333333333333,0.22391304347826085,1.0,0.7250000000000001,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7843137254901961,0.735049889258439,0.08498402034294017,0.35519125683060104,0.3025210084033613,0.6666666666666667,0.8056521739130436,0.0,0.8875000000000002,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7058823529411765,0.3477729464662701,0.7512193927322153,0.5136612021857924,0.7815126050420168,1.0,0.8482608695652174,0.5,0.525,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.607843137254902,0.6211008970436818,0.5865779043996098,0.8670309653916212,0.47058823529411764,0.3333333333333333,0.5934782608695652,1.0,0.7374999999999999,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.607843137254902,0.6791013266764938,0.4161078208482483,0.7067395264116575,0.0,0.6666666666666667,0.20478260869565218,0.25,0.8875000000000002,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5294117647058824,0.08585989525848339,0.6437822195192634,0.02732240437158462,0.1764705882352941,0.3333333333333333,0.1934782608695652,0.75,0.32499999999999996,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5686274509803921,0.33175801302231867,0.388964852917767,0.0491803278688524,0.6386554621848739,0.0,0.7604347826086955,0.5,0.16250000000000003,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7254901960784313,0.9055178186505084,0.9068894158751668,0.5683060109289616,0.38655462184873945,0.3333333333333333,0.5630434782608695,0.0,0.625,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.27450980392156865,0.22361647123312023,0.1700496736721374,0.08561020036429867,0.6554621848739496,0.6666666666666667,0.009565217391304351,1.0,0.9375,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.47058823529411764,0.9474662775279816,0.6379087261580659,0.3242258652094717,0.13445378151260504,0.3333333333333333,0.9873913043478262,0.5,0.6625,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.9019607843137255,0.624715738635101,0.11337189131384208,0.6083788706739527,0.6554621848739496,0.6666666666666667,0.9569565217391305,1.0,0.75,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4117647058823529,0.7732279498366654,0.03468177421132331,0.3005464480874317,0.8487394957983193,0.3333333333333333,0.7639130434782608,0.25,0.7250000000000001,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7058823529411765,0.8821102378536136,0.6548761423516014,0.3952641165755919,0.8403361344537815,0.3333333333333333,0.08434782608695651,1.0,0.6875,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.23529411764705888,0.8276579826517234,0.8482932583398299,0.1730418943533697,0.4453781512605042,1.0,0.9608695652173913,0.75,0.55,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9019607843137255,0.4426995755524115,0.07309009424528264,0.5081967213114754,0.5294117647058824,0.3333333333333333,0.3778260869565217,1.0,0.925,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.21568627450980393,0.8203023726101675,0.5856881048494076,0.15482695810564662,0.8235294117647058,0.0,0.6143478260869564,1.0,0.8999999999999999,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.07843137254901966,0.7519759405625226,0.010065347205498797,0.959927140255009,0.48739495798319327,0.6666666666666667,0.69,0.25,0.55,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.15549004066696792,0.6808558402279193,0.05828779599271394,0.5798319327731092,0.0,0.2469565217391304,0.0,0.875,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.6533085430262446,0.06108596361617802,0.9453551912568307,0.10084033613445378,1.0,0.6952173913043478,0.75,0.675,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8431372549019608,0.11989718442358832,0.31238903015930675,0.7140255009107467,0.7647058823529411,0.0,0.596086956521739,0.75,0.5874999999999999,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8039215686274509,0.0023703879287994695,0.709166159861877,0.24225865209471764,0.7899159663865546,0.6666666666666667,0.3173913043478261,0.5,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8627450980392156,0.9188882880613931,0.06243290788941995,0.0491803278688524,0.40336134453781514,0.3333333333333333,0.9704347826086956,0.5,0.75,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3921568627450981,0.5407521537196571,0.3185727288682811,0.07103825136612019,0.13445378151260504,0.6666666666666667,0.40739130434782606,1.0,0.2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6666666666666666,0.7257238942510684,0.6649047547132846,0.9763205828779599,0.008403361344537815,1.0,0.7091304347826086,0.25,0.9750000000000001,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.07843137254901966,0.13235653597434055,0.6533006257168397,0.6265938069216758,0.40336134453781514,0.6666666666666667,0.8408695652173912,1.0,0.5375000000000001,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.1470603485951748,0.553451238576484,0.13661202185792343,0.7983193277310924,0.6666666666666667,0.5508695652173914,0.25,0.7875,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5294117647058824,0.4397514055659672,0.9417956807986971,0.6939890710382514,0.7058823529411764,1.0,0.6708695652173913,0.75,0.4125,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8823529411764707,0.9308735620263853,0.07475132551561435,0.7504553734061931,0.7142857142857143,0.3333333333333333,0.3526086956521739,0.75,0.625,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6470588235294118,0.9841406232638761,0.8587096273862342,0.5264116575591985,0.008403361344537815,0.0,0.39695652173913043,1.0,0.6375,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2941176470588236,0.4780479855406336,0.011395964881489314,0.7030965391621128,0.11764705882352941,1.0,0.4556521739130435,0.5,0.7000000000000001,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11764705882352944,0.916125304631886,0.19320895187327292,0.9508196721311476,0.6050420168067226,0.3333333333333333,0.20260869565217393,0.75,0.675,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3921568627450981,0.2359276735383225,0.3162380254613284,0.46448087431693985,0.058823529411764705,0.0,0.2426086956521739,0.75,0.7749999999999999,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.47058823529411764,0.1393121430529115,0.5943534463405973,0.12932604735883424,0.5462184873949579,0.3333333333333333,0.6986956521739129,0.5,0.2375,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.478677619834221,0.28877260723513154,0.6429872495446266,0.9411764705882353,0.0,0.47956521739130425,1.0,0.30000000000000004,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7254901960784313,0.7513981585048779,0.7918603749403059,0.4025500910746812,0.42857142857142855,0.0,0.16173913043478258,0.5,0.6124999999999999,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5098039215686275,0.8346432195794042,0.8677545622635194,0.9508196721311476,0.453781512605042,0.6666666666666667,0.7352173913043478,0.5,0.5625,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5294117647058824,0.29026881680605043,0.00203266135780146,0.6138433515482696,0.7563025210084033,1.0,0.17652173913043478,0.0,0.7374999999999999,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7058823529411765,0.08386728790583634,0.7668031298086931,0.5355191256830601,0.9831932773109243,0.3333333333333333,0.21000000000000002,0.75,0.4125,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3529411764705882,0.5831450603337802,0.11127392356703496,0.23861566484517294,0.15126050420168066,0.0,0.0052173913043478265,0.75,0.05000000000000002,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5882352941176471,0.8906954866332342,0.8495055081857477,0.832422586520947,0.4453781512605042,0.0,0.19956521739130434,0.0,0.8500000000000001,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4509803921568628,0.8237616574937592,0.13311891068943138,0.18943533697632053,0.26050420168067223,0.0,0.8291304347826087,0.5,0.09999999999999998,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2549019607843137,0.22020903858547103,0.3801035922595602,0.34790528233151174,0.8739495798319328,0.3333333333333333,0.17434782608695648,0.25,0.675,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
